@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.247012,0.616034,0,0.5,0,0.035785,0.003221,0.085427,0.003821,0.15759,0.122415,0.148038,0.202256,0.543071,0.136969,0.914342,0.185789,0.411811,0.951452,grass
0.239044,0.780591,0,0,0,0.05169,0.00463,0.11809,0.005686,0.352275,0.329198,0.410067,0.311845,0.561798,0.527273,0.252988,0.410067,0.302925,0.167491,path
0.12749,0.367089,0,0,0,0.055666,0.003847,0.110553,0.003333,0.109971,0.08354,0.158401,0.082997,0.617977,0.407273,0.390438,0.158401,0.54148,0.152268,window
0.250996,0.43038,0,0,0,0.184891,0.019312,0.399498,0.025598,0.211786,0.136477,0.314582,0.173247,0.252809,0.705454,0.288844,0.314582,0.629245,0.121416,foliage
0.378486,0.28692,0,0.5,0,0.055666,0.012721,0.113065,0.005611,0.184688,0.17866,0.22946,0.141821,0.73221,0.412121,0.260957,0.22946,0.432471,0.209444,brickface
0.788845,0.540084,0,0,0,0.015905,0.00077,0.022613,0.001148,0.04262,0.055418,0.045892,0.026591,0.906367,0.164848,0.482072,0.050333,0.513889,0.353511,brickface
0.968127,0.295359,0,0,0,0.021869,0.003117,0.123116,0.007481,0.110234,0.086849,0.149519,0.090249,0.638576,0.362424,0.442231,0.149519,0.481601,0.142462,window
0.561753,0.371308,0,0,0,0.023857,0.000815,0.062814,0.00268,0.157853,0.162118,0.189489,0.119258,0.810861,0.339394,0.296813,0.189489,0.421994,0.234798,brickface
0.171315,0.088608,0,0,0,0.041749,0.002863,0.047738,0.002522,0.894238,0.853603,0.944488,0.879127,0.265916,0.655758,0.356574,0.944488,0.191215,0.112539,sky
0.175299,0.232068,0,0,0,0.023857,0.000911,0.047738,0.00191,0.459878,0.425146,0.535899,0.410959,0.447565,0.649697,0.173307,0.535899,0.298145,0.158315,cement
0.888446,0.092827,0,0,0,0.047714,0.002952,0.045226,0.001868,0.875293,0.82961,0.932643,0.857371,0.237828,0.684848,0.338645,0.932643,0.20392,0.113318,sky
0.350598,0.881857,0,0,0,0.049702,0.004538,0.065326,0.004681,0.099974,0.079405,0.082901,0.138598,0.661049,0.082424,0.878486,0.127313,0.446012,0.899576,grass
0.175299,0.729958,0,0.5,0,0.077535,0.011374,0.08794,0.007929,0.132597,0.109182,0.11399,0.175664,0.631086,0.084848,0.906375,0.161362,0.400872,0.907103,grass
0.039841,0.405063,0,0,0,0.047714,0.002445,0.062814,0.002811,0.125493,0.14144,0.140637,0.093473,0.900749,0.248484,0.350598,0.140637,0.388756,0.288981,brickface
0.836653,0.599156,0,0,0,0.003976,0.000091,0.017588,0.000186,0.001842,0,0.005181,0,0.820225,0.152727,0.593625,0.005181,0.555556,0.155322,window
0.689243,0.421941,0,0,0,0.085487,0.003044,0.030151,0.002362,0.224677,0.180315,0.290896,0.19581,0.458801,0.529697,0.358566,0.290896,0.445039,0.129954,window
0.633466,0.413502,0,0,0,0.029821,0.002112,0.0201,0.000804,0.224677,0.202647,0.262028,0.205479,0.610487,0.387878,0.430279,0.262028,0.307444,0.139659,window
0.314741,0.118143,0,0,0,0.021869,0.001754,0.032663,0.00228,0.786373,0.716296,0.859364,0.775181,0.101124,0.734546,0.402391,0.859364,0.254051,0.097914,sky
0.135458,0.746835,0,0,0,0.091451,0.008782,0.203518,0.045378,0.226782,0.215881,0.256847,0.204673,0.685393,0.352727,0.408367,0.256847,0.262981,0.167497,path
0.039841,0.637131,0,0,0,0.037774,0.002839,0.113065,0.003875,0.140752,0.129859,0.111029,0.183722,0.713483,0.032727,0.904383,0.168764,0.344267,0.846345,grass
0.545817,0.037975,0,0,0,0.023857,0.002323,0.045226,0.001525,0.904232,0.865178,0.953368,0.888802,0.273408,0.653333,0.35259,0.953368,0.187853,0.113993,sky
0.466135,0.109705,0,0,0,0.027833,0.001784,0.040201,0.003154,0.886872,0.843672,0.943748,0.867045,0.250935,0.68606,0.322709,0.943748,0.199972,0.11677,sky
0.553785,0.476793,0,0,0,0.023857,0.000679,0.120603,0.011156,0.027887,0.01158,0.051814,0.017728,0.713483,0.261818,0.527889,0.051814,0.853199,0.13173,foliage
0.573705,0.637131,0,0,0,0.111332,0.04124,0.844223,0.080452,0.280189,0.253102,0.318283,0.265109,0.558053,0.408485,0.452191,0.320503,0.281536,0.099495,path
0.733068,0.379747,0,0,0,0.395628,0.225224,0.020101,0.000612,0.403314,0.380481,0.4604,0.363416,0.546816,0.539394,0.249004,0.4604,0.274353,0.165503,cement
0.601594,0.603376,0,0,0,0.017893,0.001867,0.487438,0.389223,0.051828,0.039702,0.073279,0.04029,0.734082,0.256969,0.513944,0.073279,0.5,0.15175,window
0.824701,0.962025,0,0.5,0,0.037774,0.002637,0.110553,0.014787,0.100499,0.081059,0.086603,0.134569,0.668539,0.098181,0.844621,0.123613,0.421621,0.912276,grass
0.908367,0.772152,0,0,0,0.149106,0.006961,0.18593,0.006637,0.338858,0.315964,0.392302,0.302981,0.567415,0.501819,0.288844,0.392302,0.290278,0.162357,path
0.10757,0.632911,0,0.5,0,0.04175,0.001906,0.065326,0.003921,0.178374,0.146403,0.173945,0.214343,0.558053,0.168484,0.846613,0.196892,0.335127,0.975801,grass
0.486056,0.734177,0,0,0,0.129225,0.009255,0.427136,0.023423,0.367798,0.346569,0.424131,0.327155,0.569287,0.524849,0.249004,0.424131,0.290148,0.168869,path
0.474104,0.523207,0,0,0,0.021869,0.001279,0.045226,0.001312,0.044462,0.057899,0.048113,0.027397,0.910112,0.167272,0.474104,0.053294,0.529541,0.35267,brickface
0.85259,0.468354,0,0,0,0.011928,0.000407,0.030151,0.000131,0.009734,0,0.025167,0.002417,0.764045,0.214545,0.551793,0.025167,1,0.14259,foliage
0.231076,0.438819,0,0,0,0.107356,0.008595,0.035176,0.001345,0.156012,0.133168,0.196892,0.133763,0.627341,0.384242,0.418326,0.196892,0.395663,0.146823,window
0.354582,0.514768,0,0,0,0.013917,0.000057,0.042714,0.000448,0.014996,0.007444,0.031088,0.004835,0.777153,0.219394,0.529881,0.031088,0.881481,0.169031,window
0.713147,0.894515,0,0,0,0.133201,0.011329,0.163317,0.016591,0.107866,0.086849,0.088823,0.149074,0.65543,0.075151,0.896414,0.136936,0.443375,0.896379,grass
0.063745,0.025316,0,0,0,0.043738,0.003954,0.057789,0.003705,0.892398,0.848637,0.945967,0.876712,0.245318,0.671515,0.35259,0.945967,0.197105,0.111834,sky
0.12749,0.578059,0,0,0,0.019881,0.00077,0.032663,0.000448,0.038674,0.030604,0.057735,0.025786,0.765917,0.241212,0.505976,0.057735,0.578339,0.17366,brickface
0.370518,0.987342,0,0,0,0.083499,0.004948,0.123116,0.00228,0.162062,0.140613,0.131014,0.216761,0.634831,0.032727,0.988047,0.199112,0.3748,0.87287,grass
0.98008,0.620253,0,0,0,0.091452,0.015437,0.711055,0.498912,0.254143,0.226634,0.299778,0.231265,0.56367,0.437576,0.398406,0.302739,0.289218,0.07857,path
0.673307,0.902954,0,0,0,0.055666,0.004353,0.10804,0.003808,0.084451,0.075269,0.053294,0.127317,0.743446,0.008484,0.91235,0.116951,0.54833,0.824553,grass
0.007968,0.037975,0,0,0,0.015905,0.001856,0.055276,0.00035,0.924491,0.899094,0.954107,0.916998,0.35955,0.563636,0.408367,0.954107,0.15668,0.11099,sky
0.059761,0.443038,0,0,0,0.00994,0.000464,0.022613,0.000623,0.041831,0.051282,0.049593,0.024174,0.883895,0.186666,0.470119,0.049593,0.553571,0.309637,brickface
0.848606,0.552743,0,0,0,0.003976,0.000526,0.0201,0.000508,0.004736,0.001654,0.011843,0,0.810861,0.172121,0.571713,0.011843,0.888889,0.173451,window
0.697211,0.371308,0,0,0,0.069582,0.002365,0.065326,0.001925,0.393317,0.374691,0.445596,0.354553,0.578652,0.512728,0.258965,0.445596,0.268621,0.170203,cement
0.063745,0.405063,0,0,0,0.045726,0.001977,0.052764,0.002696,0.013154,0.004136,0.022206,0.012087,0.76779,0.184242,0.59761,0.022206,0.875926,0.092994,foliage
0.406375,0.902954,0,0,0,0.06163,0.005217,0.072864,0.005173,0.095764,0.076096,0.079201,0.132957,0.668539,0.083636,0.868527,0.122132,0.442456,0.897322,grass
0.972112,0.493671,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.370518,0.485232,0,0,0,0.027833,0.001533,0.035176,0.002033,0.019469,0.004136,0.03701,0.01531,0.722846,0.227878,0.573705,0.03701,0.915344,0.102258,foliage
0.705179,0.097046,0,0,0,0.015905,0.001052,0.017588,0.000741,0.095764,0.076923,0.128053,0.078969,0.674157,0.323636,0.468127,0.128053,0.459288,0.14538,window
0.756972,0.708861,0,0.5,0,0.127237,0.003625,0.100502,0.003275,0.426729,0.396196,0.502591,0.373892,0.48689,0.638788,0.149402,0.502591,0.31801,0.167511,path
0.816733,0.075949,0,0,0,0.027833,0.001533,0.037688,0.001617,0.876081,0.839541,0.930425,0.852541,0.299624,0.670303,0.296813,0.930425,0.19251,0.124093,sky
0.573705,0.995781,0,0,0,0.073559,0.00525,0.095477,0.004066,0.191002,0.17287,0.167284,0.234488,0.64794,0.077575,0.900398,0.215396,0.291675,0.894159,grass
0.98008,0.405063,0,0.5,0,0.025845,0.001869,0.095477,0.005762,0.10313,0.084367,0.136936,0.084609,0.672284,0.333333,0.454183,0.136936,0.45603,0.149795,window
0.581673,0.092827,0,0,0,0.16501,0.012696,0.035176,0.002301,0.338068,0.306039,0.399704,0.302176,0.505618,0.541818,0.288844,0.399704,0.317542,0.150519,cement
0.091633,0.85654,0,1,0,0.029821,0.002474,0.115578,0.003718,0.128387,0.105873,0.102887,0.178082,0.638576,0.049697,0.956174,0.163583,0.425213,0.883853,grass
0.645418,0.586498,0,0,0,0.137177,0.033782,0.070352,0.00665,0.216522,0.172043,0.284974,0.185335,0.460674,0.538182,0.342629,0.284974,0.457448,0.134195,cement
0.709163,0.375527,0,0,0,0.015905,0.001177,0.027638,0.000973,0.958431,0.941273,0.980754,0.950845,0.404495,0.538182,0.402391,0.980754,0.141107,0.11579,sky
0.450199,0.459916,0,0,0,0.015905,0.000362,0.027638,0.000317,0.045514,0.059553,0.049593,0.027397,0.913858,0.169697,0.466135,0.053294,0.528219,0.354405,brickface
0.820717,0.194093,0,0,0,0.029821,0.001404,0.045226,0.001245,0.866613,0.819687,0.924503,0.849314,0.232209,0.684848,0.344621,0.924503,0.206503,0.112324,sky
0.621514,0.725738,0,0,0,0.045726,0.002365,0.060301,0.002494,0.138121,0.113317,0.121392,0.1805,0.619849,0.095757,0.900398,0.165803,0.38821,0.916824,grass
0.988048,0.599156,0,0,0.5,0.151094,0.0555,0.077889,0.009373,0.030518,0.019024,0.051073,0.019339,0.745318,0.24606,0.51992,0.051073,0.815344,0.155084,window
0.645418,0.236287,0,0,0,0.065606,0.006756,0.070352,0.002844,0.403314,0.387098,0.454478,0.363416,0.591761,0.510303,0.249004,0.454478,0.265053,0.173894,cement
0.87251,0.578059,0,0,0,0.003976,0.000526,0.005025,0.000508,0.000263,0,0.00074,0,0.831461,0.138181,0.605578,0.00074,0.111111,0.155322,window
0.410359,0.514768,0,0,0,0.017893,0.000558,0.037688,0.000824,0.012628,0.000827,0.025907,0.00967,0.749063,0.204848,0.583665,0.025907,0.977778,0.099969,foliage
0.517928,0.556962,0,0,0,0,0,0,0,0,0,0,0,0.833333,0.135757,0.60757,0,0,0.508654,window
0.039841,0.21097,0,0,0,0.031809,0.001533,0.032663,0.001151,0.474348,0.427627,0.564027,0.42224,0.361423,0.721213,0.14741,0.564027,0.32276,0.150251,cement
0.207171,0.78481,0,0,0,0.06163,0.005668,0.231156,0.004728,0.367008,0.339124,0.427831,0.327961,0.524345,0.546667,0.260957,0.427831,0.299707,0.158996,path
0.227092,0.409283,0,0,0,0.031809,0.00077,0.128141,0.004954,0.030518,0.010753,0.056255,0.021757,0.689138,0.271514,0.537849,0.056255,0.864482,0.123371,foliage
0.928287,0.696203,0,0,0,0.039761,0.001449,0.040201,0.001662,0.115496,0.093466,0.102887,0.150685,0.646067,0.109091,0.850598,0.138416,0.396399,0.924023,grass
0.641434,0.907173,0,0,0,0.049702,0.003044,0.143216,0.025428,0.099185,0.075269,0.096225,0.125705,0.638576,0.151515,0.788844,0.11621,0.425501,0.965343,grass
0.944223,0.362869,0,0,0,0.047714,0.003938,0.057789,0.001761,0.375427,0.354013,0.430793,0.336019,0.565543,0.522424,0.256971,0.430793,0.28511,0.1669,cement
0.143426,0.388186,0,0,0,0.280318,0.02968,1,0.063839,0.132333,0.110836,0.15618,0.127317,0.644195,0.293333,0.549801,0.15618,0.607613,0.099537,foliage
0.354582,0.746835,0,0,0,0.031809,0.002381,0.047739,0.002444,0.091555,0.07775,0.062916,0.136181,0.709738,0.02303,0.924303,0.125093,0.497095,0.843624,grass
0.083665,0.202532,0,0,0,0.017893,0.000917,0.057789,0.002155,0.141541,0.143921,0.171725,0.106366,0.803371,0.327273,0.324701,0.171725,0.430484,0.230285,brickface
0.85259,0.751055,0,0.5,0,0.049702,0.003183,0.11809,0.005442,0.141278,0.119107,0.11399,0.192587,0.636703,0.044848,0.966135,0.176906,0.403522,0.880546,grass
0.888446,0.21519,0,0,0,0.027833,0.000905,0.030151,0.000525,0.853983,0.807277,0.916362,0.831589,0.237828,0.70303,0.308764,0.916362,0.211484,0.117957,sky
0.952191,0.059072,0,0,0,0.043738,0.003078,0.040201,0.000612,0.972375,0.975189,0.976318,0.965349,0.53558,0.452121,0.404383,0.976318,0.106102,0.132324,sky
0.964143,0.455696,0,0,0,0.159046,0.013322,0.070352,0.005415,0.33991,0.333334,0.375278,0.307816,0.677902,0.413333,0.316734,0.375278,0.245321,0.186308,cement
0.414343,0.417722,0,0,0,0.013917,0.001191,0.047739,0.001308,0.427519,0.396196,0.49889,0.380338,0.481273,0.61697,0.191236,0.49889,0.299664,0.161463,cement
0.243028,0.793249,0,0,0,0.081511,0.006519,0.170854,0.00527,0.433569,0.402813,0.509252,0.381144,0.483145,0.64,0.151395,0.509252,0.312541,0.166762,path
0.354582,0.438819,0,0,0,0.045726,0.00261,0.060301,0.003352,0.133122,0.087676,0.196892,0.107977,0.481273,0.489696,0.400398,0.196892,0.596104,0.12739,foliage
0.880478,0.746835,0,0,0,0.029821,0.003073,0.045226,0.003522,0.122862,0.108355,0.094004,0.168412,0.694756,0.031515,0.926295,0.1547,0.41042,0.856258,grass
0.298805,0.396624,0,0,0,0.065606,0.010831,0.100502,0.010981,0.026046,0.007444,0.052554,0.01531,0.698502,0.273939,0.523904,0.052554,0.903571,0.128137,foliage
0.59761,0.531646,0,0,0,0.015905,0.000226,0.0201,0.000219,0.038674,0.052109,0.042191,0.021757,0.911985,0.164848,0.476096,0.046632,0.56746,0.360108,brickface
0.478088,0.455696,0,0,0,0.033797,0.000767,0.032663,0.002598,0.024993,0.008271,0.043671,0.020951,0.71161,0.235151,0.573705,0.043671,0.839947,0.098064,foliage
0.737052,0.067511,0,0,0,0.033797,0.001191,0.065326,0.003821,0.870299,0.826305,0.923763,0.854956,0.250935,0.664242,0.358566,0.923763,0.199513,0.11153,sky
0.282869,0.084388,0,0.5,0.5,0.141153,0.00826,0.103015,0.005821,0.400421,0.361457,0.484827,0.346495,0.438203,0.672727,0.145418,0.484827,0.344409,0.161022,cement
0.533865,0.839662,0,0,0,0.067595,0.004057,0.09799,0.003396,0.127598,0.107527,0.108808,0.167607,0.65543,0.082424,0.884461,0.15396,0.375552,0.90132,grass
0.027888,0.037975,0,0.5,0,0.021869,0.001354,0.092965,0.003599,0.892135,0.844498,0.948924,0.876712,0.219101,0.687273,0.354582,0.948924,0.203582,0.110087,sky
0.171315,0.738397,0,0,0,0.05169,0.001052,0.037688,0.003034,0.108129,0.098429,0.085122,0.142627,0.73221,0.055757,0.846613,0.131014,0.355526,0.852553,grass
0.087649,0.181435,0,0,0,0.079523,0.011227,0.080402,0.002319,0.166535,0.161291,0.207254,0.127317,0.743446,0.386666,0.290836,0.207254,0.43507,0.209854,brickface
0.478088,0.42616,0,0,0,0.06163,0.004674,0.133166,0.004517,0.14391,0.148884,0.169504,0.1112,0.820225,0.305455,0.342629,0.169504,0.396589,0.241157,brickface
0.593625,0.590717,0,0,0,0.003976,0.000091,0.092965,0.010554,0.009734,0.007444,0.015544,0.005641,0.814607,0.167272,0.575697,0.015544,0.537037,0.170008,window
0.223108,0.126582,0,0,0,0.083499,0.002656,0.045226,0.002065,0.265982,0.244004,0.318283,0.230459,0.597378,0.473939,0.302789,0.318283,0.334662,0.166262,cement
0.071713,0.56962,0,0,0,0.007952,0.000226,0.022613,0.00023,0.029466,0.02895,0.044412,0.013699,0.820225,0.218182,0.486056,0.046632,0.713228,0.259709,brickface
0.972112,0.147679,0,0,0,0.029821,0.000373,0.045226,0.001444,0.95738,0.948717,0.971135,0.950845,0.462546,0.495757,0.410359,0.971135,0.125709,0.120225,sky
0.613546,0.531646,0,0,0,0.071571,0.002037,0.047738,0.001236,0.493554,0.475601,0.549964,0.449637,0.550561,0.563636,0.20518,0.549964,0.248998,0.171408,cement
0.167331,0.590717,0,0,0,0.069582,0.005217,0.055276,0.00245,0.010787,0.007444,0.019245,0.004835,0.807116,0.180606,0.561753,0.019245,0.648677,0.18251,window
0.741036,0.324895,0,0,0,0.063618,0.005338,0.042714,0.002364,0.03578,0.021505,0.063657,0.019339,0.724719,0.283637,0.48008,0.063657,0.740904,0.160224,window
0.629482,0.835443,0,0,0,0.053678,0.004176,0.070352,0.006387,0.092081,0.070306,0.079941,0.12651,0.65543,0.104242,0.848605,0.11621,0.460437,0.918393,grass
0.912351,0.42616,0,0,0,0.039761,0.001533,0.025126,0.001607,0.15338,0.134822,0.185789,0.136181,0.657304,0.341818,0.456175,0.185789,0.350082,0.143643,window
0.876494,0.097046,0,0,0,0.023857,0.000407,0.042714,0.000317,0.701393,0.620349,0.816436,0.655116,0.054307,0.915151,0.155379,0.816436,0.320015,0.123869,sky
0.629482,0.299578,0,0,0,0.013917,0.000767,0.012563,0.000741,0.129439,0.099256,0.179127,0.104754,0.586141,0.419394,0.404383,0.179127,0.50381,0.141164,window
0.972112,0.413502,0,0,0,0.174951,0.01052,0.080402,0.005343,0.242304,0.216708,0.296077,0.208703,0.580524,0.473939,0.320717,0.296077,0.353548,0.159666,cement
0.047809,0.299578,0,0,0,0.029821,0.001674,0.030151,0.001868,0.026309,0.01158,0.03997,0.025786,0.724719,0.210909,0.599602,0.03997,0.740476,0.074516,foliage
0.462151,0.894515,0,0,0,0.109344,0.007821,0.138191,0.008923,0.14391,0.114971,0.118431,0.199839,0.589888,0.054545,1,0.183568,0.441516,0.897373,grass
0.171315,0.2827,0,0,0,0.015905,0.001052,0.035176,0.001192,0.765326,0.698927,0.843083,0.745368,0.132957,0.751515,0.340637,0.843083,0.258079,0.107483,sky
0.215139,0.489451,0,0,0,0.011928,0.000136,0.017588,0.000448,0.03578,0.051282,0.036269,0.020145,0.926966,0.149091,0.486056,0.045892,0.593915,0.392485,brickface
0.960159,0.189873,0,0,0.5,0.087475,0.007193,0.419598,0.008151,0.109182,0.084367,0.139156,0.100725,0.629213,0.316364,0.527889,0.139156,0.466308,0.108724,window
0.876494,0.075949,0,0,0,0.037774,0.00261,0.075377,0.004822,0.060247,0.045492,0.087343,0.045125,0.713483,0.287273,0.486056,0.087343,0.518586,0.16113,window
0.023904,0.092827,0,0,0,0.071571,0.011272,0.067839,0.006004,0.144435,0.135649,0.185789,0.107977,0.726592,0.38303,0.314742,0.185789,0.466345,0.201083,brickface
0.23506,0.50211,0,0,0,0.011928,0.000272,0.015075,0.000262,0.037095,0.053764,0.036269,0.021757,0.934457,0.14303,0.488048,0.048113,0.581349,0.403852,brickface
0.701195,0.088608,0,0,0,0.059642,0.004821,0.19598,0.008782,0.062089,0.047974,0.087343,0.048348,0.717228,0.278787,0.496016,0.087343,0.547103,0.16178,window
0,0.291139,0,0,0,0.43539,0.817251,0.417086,0.606433,0.151539,0.104219,0.203553,0.141015,0.462546,0.437576,0.505976,0.203553,0.595282,0.097286,foliage
0.545817,0.438819,0,0,0,0.021869,0.000464,0.020101,0.000612,0.04604,0.056245,0.054774,0.026591,0.88764,0.192727,0.456175,0.055514,0.559171,0.307717,brickface
0.211155,0.531646,0,0,0,0.007952,0.000905,0.017588,0.001236,0.001842,0,0.004441,0.000806,0.820225,0.149091,0.599602,0.004441,0.333333,0.140638,foliage
0.079681,0.56962,0,0.5,0,0.069582,0.004946,0.060301,0.002494,0.044462,0.043011,0.056255,0.033038,0.808989,0.207272,0.515936,0.057735,0.464069,0.241371,cement
0.358566,0.434599,0,0.5,0,0.06163,0.004402,0.17588,0.008356,0.141541,0.15302,0.160622,0.109589,0.865168,0.272727,0.348606,0.160622,0.375321,0.26556,brickface
0.780876,0.915612,0,0,0,0.049702,0.00481,0.052764,0.001673,0.126019,0.105046,0.119171,0.153908,0.649812,0.140606,0.79482,0.141377,0.335717,0.955989,grass
0.800797,0.21519,0,0,0,0.013917,0.001001,0.020101,0.000804,0.043146,0.029777,0.070319,0.026591,0.728464,0.282423,0.478088,0.070319,0.653535,0.163728,window
0.270916,0.265823,0,0.5,0,0.075547,0.004301,0.067839,0.006529,0.161536,0.163772,0.195411,0.122482,0.79588,0.351515,0.292828,0.195411,0.423501,0.231664,brickface
0.936255,0.443038,0,0,0,0.027833,0.001234,0.057789,0.002194,0.325966,0.294459,0.389341,0.287671,0.513108,0.546667,0.272908,0.389341,0.330477,0.154465,cement
0.87251,0.472574,0,0,0,0.007952,0.000091,0.0201,0.000219,0.006314,0,0.016284,0.001612,0.788389,0.186666,0.571713,0.016284,1,0.143958,foliage
0.115538,0.185654,0,0,0,0.055666,0.001313,0.067839,0.003773,0.168376,0.164599,0.208734,0.128123,0.752809,0.385454,0.282869,0.208734,0.43596,0.213621,brickface
0.179283,0.599156,0,0.5,0,0.11332,0.02509,0.072864,0.003598,0.045251,0.071961,0.031088,0.034649,1,0.08,0.521912,0.064397,0.561927,0.507823,window
0.924303,0.839662,0,0.5,0,0.095428,0.018605,0.075377,0.005118,0.109707,0.092638,0.101406,0.135375,0.681648,0.128484,0.780876,0.124353,0.335421,0.939685,grass
0.936255,0.274262,0,0,0,0.793243,0.04728,0.349246,0.024725,0.232833,0.22498,0.250926,0.220789,0.70412,0.295758,0.482072,0.250926,0.225243,0.150436,cement
0.059761,0.489451,0,0,0,0.017893,0.000238,0.030151,0.000919,0.039463,0.051282,0.044412,0.022562,0.900749,0.172121,0.476096,0.047372,0.561508,0.342345,brickface
0.059761,0.751055,0,0,0,0.135189,0.021005,0.386935,0.217558,0.21047,0.194376,0.245744,0.187752,0.65543,0.373333,0.406375,0.245744,0.30039,0.144144,path
0.494024,0.14346,0,0.5,0,0.021869,0.001869,0.09799,0.002308,0.884769,0.839541,0.939305,0.86946,0.237828,0.673939,0.356574,0.939305,0.200124,0.110904,sky
0.298805,0.518987,0,0,0,0.015905,0.000362,0.037688,0.000361,0.035517,0.051282,0.036269,0.019339,0.928839,0.150303,0.482072,0.045892,0.613757,0.391907,brickface
0.796813,0.312236,0,0,0.5,0.339961,0.680492,0.396985,0.31166,0.095238,0.065343,0.132495,0.083804,0.59925,0.347878,0.507968,0.132495,0.630945,0.10991,foliage
0.207171,0.278481,0,0.5,0,0.043738,0.003134,0.120603,0.006763,0.759011,0.693964,0.837161,0.73731,0.144194,0.751515,0.328685,0.837161,0.258182,0.109151,sky
0.605578,0.810127,0,0.5,0,0.085487,0.00517,0.150754,0.004082,0.137858,0.114144,0.112509,0.188557,0.627341,0.053333,0.962152,0.173205,0.420366,0.887294,grass
0.749004,0.151899,0,0,0,0.025845,0.001191,0.211056,0.012713,0.298868,0.288669,0.332347,0.272361,0.666666,0.391514,0.364541,0.332347,0.245241,0.170698,cement
0.370518,0.28692,0,0,0,0.077535,0.00363,0.037688,0.001493,0.414364,0.381308,0.480385,0.374698,0.473783,0.586666,0.249004,0.480385,0.290834,0.151619,cement
0.01992,0.291139,0,0,0.5,0.147117,0.026709,0.258794,0.084182,0.088661,0.057072,0.125833,0.078969,0.589888,0.345454,0.521912,0.125833,0.628156,0.105696,foliage
0.505976,0.628692,0,0,0,0.019881,0.00077,0.035176,0.000481,0.050776,0.041357,0.072539,0.036261,0.752809,0.258181,0.492032,0.072539,0.540918,0.17187,cement
0.501992,0.189873,0,0.5,0,0.033797,0.002177,0.072864,0.00326,0.882659,0.841193,0.934862,0.866233,0.264044,0.661818,0.348606,0.934862,0.194754,0.113693,sky
